GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmClassName,73,111,20,10,7,17,17,10,3,9
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,CompositeSyntheticJavaPartsProvider,27,74,0,0,0,9,0,6,0,6
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmResolverForModuleFactory,212,0,2,0,41,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmDeclarationReturnTypeSanitizer.sanitizeReturnType.new Function1() {...},0,12,0,2,0,1,0,2,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmBindingContextSlices,0,33,0,0,0,7,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,KotlinJavaPsiFacade,329,478,92,66,50,105,72,32,5,19
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmConstantsKt,23,32,10,4,4,5,7,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,RuntimeAssertionsOnDeclarationBodyChecker,250,0,56,0,44,0,35,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,InlineClassManglingRulesKt,11,197,6,38,0,17,6,24,0,8
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmPrimitiveType,40,255,15,17,1,35,15,11,0,10
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,KotlinJavaPsiFacade.KotlinPsiElementFinderWrapperImplDumbAware,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmDiagnosticComponents,45,9,10,0,4,2,6,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,RuntimeAssertionsDataFlowExtras.dataFlowValue.new Function0() {...},0,15,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,NotFoundPackagesCachingStrategy.CacheType,0,21,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmTypeSpecificityComparator,5,62,1,9,0,9,2,6,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmOverloadFilter,15,61,4,8,3,10,3,4,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmOverridesBackwardCompatibilityHelper,4,135,2,19,2,20,2,12,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,RuntimeAssertionInfo,6,12,0,0,0,1,2,1,2,1
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,KotlinJavaPsiFacade.KotlinPsiElementFinderWrapperImpl,43,0,10,0,7,0,10,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,JvmPlatformParameters,48,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,RuntimeAssertionsTypeChecker,0,55,0,6,0,9,0,5,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,RuntimeAssertionsOnExtensionReceiverCallChecker,0,90,0,10,0,15,0,7,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.jvm,ConstantsChecker,55,0,10,0,11,0,10,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrSimpleTypeImpl,0,88,0,0,0,11,0,9,0,9
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrAbstractSimpleType,0,51,0,8,0,9,0,8,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeProjectionImpl,15,36,5,1,0,5,3,5,0,5
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeBaseKt,2,13,1,1,0,1,1,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,ReturnTypeIsNotInitializedException,17,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrCapturedType.Constructor,6,28,0,0,0,5,2,3,2,3
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrErrorTypeImpl,6,22,0,0,2,4,2,3,2,3
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeAbbreviationBuilder,43,0,0,0,5,0,9,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeAbbreviationImpl,0,36,0,0,0,5,0,5,0,5
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrStarProjectionImpl,1,9,1,1,0,2,1,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrDynamicTypeImpl,28,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrDelegatedSimpleType,24,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrSimpleTypeImplKt,128,135,19,9,8,24,13,7,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrUninitializedType,12,7,2,0,2,1,4,1,3,1
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeAbbreviationImplKt,58,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrCapturedType,98,39,13,1,10,9,12,6,5,6
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrTypeBase,0,12,0,0,0,2,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.types.impl,IrSimpleTypeBuilder,0,70,0,0,0,8,0,15,0,15
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,RawSubstitution,109,328,8,18,11,39,8,15,0,10
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,RawSubstitution.eraseInflexibleBasedOnClassDescriptor.new Function1() {...},55,0,10,0,5,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,RawTypeImpl,106,230,14,12,9,28,15,9,2,9
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,TypeParameterUpperBoundEraser.getErasedUpperBound.new Function1() {...},0,19,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,JavaTypeResolver.computeRawTypeArguments.1.erasedUpperBound.new Function0() {...},2,26,1,1,0,4,1,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,JavaTypeResolverKt,0,93,0,4,0,12,0,6,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,JavaTypeFlexibility,0,21,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,TypeParameterUpperBoundEraser,153,130,20,4,21,18,13,5,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,TypeParameterUpperBoundEraser.DataToEraseUpperBound,44,113,13,7,4,14,8,8,0,6
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,TypeParameterUpperBoundEraser.erroneousErasedBound.new Function0() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,RawTypeImpl.render.newArgs.new Function1() {...},0,8,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,JavaTypeAttributes,22,90,2,0,1,9,2,9,1,9
JaCoCo Coverage Report,org.jetbrains.kotlin.load.java.lazy.types,JavaTypeResolver,211,753,34,100,13,108,31,52,2,14
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageFeature.Companion,38,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ExplicitApiMode.Companion.availableValues.new Function1() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmStringConcat.Companion,38,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.config,MavenComparableVersion,200,135,24,16,33,31,20,9,4,5
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageFeature,24,2298,2,0,1,179,3,8,2,8
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ApiVersion,47,61,8,0,5,12,10,4,6,4
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageVersionSettings.DefaultImpls,0,30,1,3,0,4,1,2,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag.Delegates.Boolean,0,11,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,CoroutineLanguageVersionSettingsUtilKt,18,79,6,2,2,10,4,7,0,7
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageVersion.Companion,90,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageFeature.Kind,6,38,0,0,0,4,2,2,2,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,Services.Builder,14,16,0,0,2,3,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JVMConstructorCallNormalizationMode,0,58,0,0,0,7,0,5,0,5
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmClosureGenerationScheme.Companion,50,2,8,0,2,1,5,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmAnalysisFlags,0,262,0,0,0,10,0,10,0,10
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageVersion,36,135,10,4,7,16,9,8,2,8
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmAbiStability,0,33,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageVersionSettingsKt,52,21,18,2,3,3,12,2,2,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,MavenComparableVersion.IntegerItem,19,55,4,4,3,15,4,8,0,7
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AppendJavaSourceRootsHandlerKeyKt,0,8,0,0,0,1,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,KotlinCompilerVersion,14,42,4,4,4,11,5,4,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ConstraintSystemForOverloadResolutionMode,1,21,1,1,0,2,1,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag,17,19,4,0,2,4,4,3,2,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag.Delegate,0,19,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmAnalysisFlags.Delegates.JavaTypeEnhancementStateWarnByDefault,0,11,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageFeature.State,3,39,0,0,0,5,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmAbiStability.Companion,2,33,1,3,0,1,1,2,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ExplicitApiMode.Companion,17,35,2,2,1,1,3,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JVMConfigurationKeys,0,136,0,0,0,90,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmClosureGenerationScheme,3,40,0,0,0,6,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmTarget.Companion,64,37,13,3,5,1,8,2,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlags,0,486,0,0,0,18,0,18,0,18
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JVMAssertionsMode,0,49,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmDefaultMode,6,77,5,5,0,10,5,6,0,6
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmDefaultMode.Companion,3,32,2,2,0,1,2,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JVMConstructorCallNormalizationMode.Companion,15,36,4,4,0,2,3,3,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag.Delegates.ApiModeDisabledByDefault,0,10,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,CompilerConfigurationKey,8,16,2,2,1,4,3,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmAnalysisFlags.Delegates.JvmDefaultModeDisabledByDefault,0,10,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,CompilerConfiguration,167,251,49,41,16,58,44,25,5,19
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JVMAssertionsMode.Companion,3,42,2,4,0,2,2,3,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,CommonConfigurationKeys,0,81,0,0,0,11,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,Services,0,25,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag.Delegates.ListOfStrings,0,10,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,LanguageVersionSettingsImpl,167,141,12,9,14,18,9,12,1,9
JaCoCo Coverage Report,org.jetbrains.kotlin.config,CommonConfigurationKeysKt,0,43,0,0,0,4,0,4,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmStringConcat,5,42,1,1,0,5,2,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,AnalysisFlag.Delegates.ConstraintSystemForOverloadResolution,0,10,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.config,MavenComparableVersion.StringItem,161,0,18,0,30,0,18,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.config,JvmTarget,0,107,0,0,0,14,0,4,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ExplicitApiMode,0,40,0,0,0,4,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.config,MavenComparableVersion.ListItem,42,118,11,25,8,28,10,14,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.config,ApiVersion.Companion,4,27,0,0,1,5,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.config,IncrementalCompilation,45,5,4,0,11,1,8,1,6,1
JaCoCo Coverage Report,org.jetbrains.kotlin.js.parser,AccumulatingReporter.Warning,30,0,0,0,1,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.parser,AccumulatingReporter,63,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.parser,ParserUtilsKt,255,0,20,0,29,0,14,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.parser,FunctionParsingObserver,39,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.parser,OffsetToSourceMapping,123,0,14,0,20,0,9,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,TypeParameterUtilsKt.computeConstructorTypeParameters.parametersFromContainingFunctions.new Function1() {...},0,7,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,TypeParameterUtilsKt.computeConstructorTypeParameters.parametersFromContainingFunctions.new Function1() {...},0,11,0,2,0,1,0,2,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,TypeParameterUtilsKt.computeConstructorTypeParameters.parametersFromContainingFunctions.new Function1() {...},0,14,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new ReceiverValue() {...},20,3,4,0,3,1,5,1,3,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new ReceiverValue() {...},20,3,4,0,3,1,5,1,3,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new ReceiverValue() {...},20,3,4,0,3,1,5,1,3,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorUtilKt,133,226,22,26,13,26,21,13,3,7
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ScopesHolderForClass.getScope.new Function0() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,NotFoundClasses.classes.new Function1() {...},32,65,4,4,2,6,4,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.PrivateToThis,2,7,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibility,4,24,0,0,1,5,1,5,1,5
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.Protected,51,195,13,34,7,22,11,21,1,7
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.Public,0,25,0,2,0,3,0,4,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibility,11,36,0,0,1,9,2,8,2,8
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,SourceElement.new SourceElement() {...},4,7,1,1,1,2,2,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,InvalidModuleException,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ModuleDescriptor.Capability,15,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PossiblyInnerType,26,27,4,0,2,4,4,4,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Inherited,5,5,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorWithDeprecation.Companion,9,9,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,SourceFile.new SourceFile() {...},0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,NotFoundClasses.packageFragments.new Function1() {...},0,12,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.InternalProtected,207,19,44,1,27,4,28,3,5,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Protected,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Modality,0,32,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ScopesHolderForClass.Companion,0,21,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.PrivateInClass,0,29,0,4,0,3,0,5,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.Local,0,29,0,4,0,3,0,5,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.ProtectedBound,120,11,32,0,11,2,18,2,2,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,InlineClassRepresentation,16,21,0,0,1,3,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageFragmentProviderImpl.getSubPackagesOf.new Function1() {...},17,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageFragmentProviderImpl.getSubPackagesOf.new Function1() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.InternalProtectedBound,62,8,16,0,6,1,10,1,2,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,SourceElement,0,5,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ClassKind,0,74,0,4,0,8,0,4,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageFragmentProviderKt,11,58,2,2,2,8,2,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.PackagePrivate,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,FindClassInModuleKt.findNonGenericClassAcrossDependencies.typeParametersCount.new Function1() {...},0,6,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageFragmentProviderImpl,42,49,2,4,5,5,3,5,2,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ConstUtilKt,0,19,0,8,0,2,0,5,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorWithRelation,3,59,0,6,0,3,1,6,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,NotFoundClasses.MockClassDescriptor,72,65,0,0,20,10,18,6,18,6
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,CapturedTypeParameterDescriptor,17,32,0,0,2,7,2,4,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Internal,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,FindClassInModuleKt,195,161,26,12,1,20,15,8,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,CallableMemberDescriptor.Kind,0,51,0,2,0,6,0,3,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ModalityUtilsKt,0,78,0,22,0,6,0,15,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ScopesHolderForClass.scopeForOwnerModule.new Function0() {...},0,9,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,VariableDescriptorWithAccessorsKt,19,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageFragmentProvider.Empty,13,0,0,0,2,0,2,0,2,0
